variable,published,ours
n_char,165.0,165.0
n_char,2107.0,2107.0
n_char,150.588235294118,150.58823529411765
n_char,1695.97857142857,1695.9785714285713
n_char,1592.68295454545,1592.6829545454545
n_char,930.125,930.125
n_char,842.5,842.5
n_char,411.0,411.0
n_char,3292.68137254902,3292.6813725490197
n_char,775.888888888889,775.8888888888889
n_char,474.205128205128,474.2051282051282
n_char,1073.08333333333,1073.0833333333333
n_char,1981.0,1981.0
n_char,902.873913043478,902.8739130434782
n_char,2584.57777777778,2584.577777777778
n_char,1102.89285714286,1102.892857142857
n_char,596.0,596.0
n_char,1487.0,1487.0
n_char,10807.0,10807.0
n_char,1196.5,1196.5
n_char,5480.88636363636,5480.886363636364
n_char,2398.0,2398.0
n_char,624.0,624.0
n_char,1613.33333333333,1613.3333333333333
n_char,1139.0,1139.0
n_char,656.0,656.0
n_char,2961.26153846154,2961.2615384615387
n_char,2503.47222222222,2503.472222222222
n_char,1538.85185185185,1538.851851851852
n_char,2370.875,2370.875
n_char,1946.46875,1946.46875
n_char,58.0,58.0
n_char,1783.07864357864,1783.0786435786436
n_char,2709.68571428571,2709.6857142857143
n_char,1427.89115646259,1427.891156462585
n_char,2390.51351351351,2390.5135135135138
n_char,587.1,587.1
n_char,1016.61538461538,1016.6153846153846
n_char,2241.91042319116,2241.91042319116
n_char,1703.17857142857,1703.1785714285713
n_char,2151.0,2151.0
n_char,2856.95493908046,2856.9549390804614
n_char,1373.0,1373.0
n_char,300.8,300.8
n_char,1638.0,1638.0
n_char,289.6,289.6
n_char,1767.02245813397,1767.0224581339712
n_char,1358.4,1358.4
n_char,855.6,855.6
n_char,2153.54545454545,2153.5454545454545
n_char,86.625,86.625
n_char,1129.9,1129.9
n_char,900.506474341768,900.5064743417685
n_char,960.509295499022,960.5092954990214
n_char,487.230434782609,487.23043478260865
n_char,954.748148148148,954.7481481481482
n_char,671.166666666667,671.1666666666666
n_char,864.0,864.0
n_char,6523.0,6523.0
n_char,1948.89583333333,1948.8958333333335
n_char,12276.3888888889,12276.388888888889
n_char,3203.2,3203.2
n_char,414.5,414.5
n_char,531.714285714286,531.7142857142857
n_char,610.833333333333,610.8333333333334
n_char,2208.58333333333,2208.5833333333335
n_char,904.545454545455,904.5454545454545
n_char,61.0,61.0
n_char,889.875,889.875
n_char,995.541666666667,995.5416666666666
n_char,379.0,379.0
n_char,4073.56004140787,4073.560041407867
n_char,1451.0,1451.0
n_char,1813.16666666667,1813.1666666666667
n_char,1880.13333333333,1880.1333333333334
n_char,2312.35208333333,2312.352083333333
n_char,64.0,64.0
n_char,362.2,362.2
n_char,1188.37931034483,1188.3793103448277
n_char,1003.0,1003.0
n_char,1149.40277777778,1149.4027777777778
n_char,1088.0,1088.0
n_char,2220.73684210526,2220.7368421052633
n_char,1873.4,1873.4
n_char,1789.60606060606,1789.6060606060607
n_char,3658.5,3658.5
n_char,61.0,61.0
n_char,1770.369498557,1770.3694985569985
n_char,2094.12567819888,2094.1256781988823
n_char,1706.0,1706.0
n_char,1626.5,1626.5
n_char,2333.82222222222,2333.8222222222225
n_char,1062.0,1062.0
n_char,61.0,61.0
n_char,1969.04166666667,1969.0416666666667
n_char,2485.0,2485.0
n_char,3377.67066344508,3377.670663445082
n_char,2386.23251611251,2386.2325161125054
n_char,121.0,121.0
n_char,8520.2,8520.2
n_char,622.2,622.2
n_char,1197.0,1197.0
n_char,3113.0,3113.0
n_char,1215.0,1215.0
n_char,2999.0,2999.0
n_char,745.186666666667,745.1866666666667
n_char,3069.12857142857,3069.1285714285714
n_char,1580.68888888889,1580.6888888888889
n_char,1951.4196969697,1951.419696969697
n_char,290.0,290.0
n_char,863.227272727273,863.2272727272727
n_char,2951.0,2951.0
n_char,1601.0,1601.0
n_char,2850.0,2850.0
n_char,786.5,786.5
n_char,424.018518518519,424.01851851851853
n_char,194.571428571429,194.57142857142858
n_char,61.0,61.0
n_char,1550.0,1550.0
n_char,4520.5,4520.5
n_char,890.190415140415,890.1904151404152
n_char,1241.0,1241.0
n_char,1459.5,1459.5
n_char,523.666666666667,523.6666666666666
n_char,2511.66666666667,2511.6666666666665
n_char,2974.2,2974.2
n_char,2777.2536910458,2777.253691045796
n_char,181.0,181.0
n_char,8013.18181818182,8013.181818181818
